,절단시간
35710,2292.20870818419
35711,1398.6791065775449
35712,1512.1639019145193
35713,1435.7891991137385
35714,997.3409995820767
35715,796.5146212958292
35716,804.3801708061683
35717,804.3801708061683
35718,804.3801708061683
35719,999.5358487857196
35720,876.62456967383
35721,872.5904527793386
35722,1042.917614047824
35723,1020.0730345810011
35724,675.6027166999106
35725,1536.2447606905748
35726,1218.7156592424271
35727,1226.6677207561631
35728,2832.3783013060274
35729,3229.5542228558484
35730,2011.324828501395
35731,1965.8294505947783
35732,2266.361528819559
35733,1632.1725121517911
35734,1885.390058189648
35735,1973.4528807744
35736,1418.9406244335396
35737,2188.651575117751
35738,1336.1830217899983
35739,2632.2963065085123
35740,2507.399103462762
35741,2216.3244093561207
35742,2377.635300321257
35743,3495.661051779567
35744,1358.9796026756035
35745,2552.2745125486845
35746,2142.8985089240805
35747,2429.0857755895
35748,3148.063760659608
35749,1688.8490933059902
35750,1574.593793688035
35751,2163.3354781202142
35752,2556.2082625466314
35753,1389.0631927756601
35754,1543.8341623593994
35755,4485.292567060797
35756,1911.5069172649967
35757,1994.000221862186
35758,2986.8663563306177
35759,3421.5364427501554
35760,2796.0019189319314
35761,1298.761401801489
35762,1310.7617846141545
35763,1982.9397939191738
35764,858.5012122154209
35765,1911.5069172649967
35766,782.566615348394
35767,1462.834221105489
35768,2119.4581332178986
35769,2853.9287524382858
35770,1834.5051091142652
35771,1506.5395938146041
35772,1805.0770186259726
35773,1264.5512251981074
35774,1264.5512251981074
35775,1110.9005908370618
35776,1138.7494914140677
35777,1488.8095463888687
35778,1427.1897253589332
35779,1457.2054583535416
35780,1562.0041458456774
35781,1956.2005070700382
35782,1323.5618103053148
35783,2640.9761750849207
35784,1932.91753850444
35785,3922.620704739665
35786,1907.884051208799
35787,2474.7882434529565
35788,2294.0789549052165
35789,2801.375731003721
35790,1750.2507992795727
35791,1341.221998171791
35792,1221.134182434804
35793,1303.581890686228
35794,1318.4556830950858
35795,1880.5907219598841
35796,1047.8083721934215
35797,2357.1200242133523
35798,2137.596342567972
35799,2182.511641733495
35800,3041.4579582197607
35801,1690.1465539938733
35802,2758.1128692034963
35803,1737.929534105972
35804,3402.9159158430384
35805,3123.3730097172456
35806,1864.2576936947985
35807,4229.710321568481
35808,3255.102554494439
35809,1599.8819634923545
35810,2262.875510486506
35811,2787.8191960123995
35812,3578.1065539896836
35813,1236.0301066860497
35814,1266.4207563805649
35815,1266.4207563805649
35816,1531.5551730673549
35817,1796.2186389015678
35818,2113.642447104302
35819,2782.819599435025
35820,2061.0932354634983
35821,2223.733454613287
35822,4260.1634314818175
35823,3045.8578999575243
35824,3149.7803844394048
35825,4845.933465345894
35826,3376.4746066872435
35827,3293.3900126875037
35828,690.6150271108689
35829,1230.1627598318646
35830,2951.029692893213
35831,1340.1426215187064
35832,1154.916152096021
35833,1178.410260431132
35834,1587.691737253162
35835,1355.7707164750684
35836,1963.9660090755983
35837,3572.1091934349474
35838,1274.0340625776412
35839,1341.550112141763
35840,1285.7629404927827
35841,1285.7629404927827
35842,1281.8762260727676
35843,1233.6102781733941
35844,1159.1294448758017
35845,3153.4486092887983
35846,3686.0264576432887
35847,3046.296385688342
35848,1182.916605108871
35849,1185.7470213029278
35850,3837.906875813065
35851,3702.9597336277484
35852,3567.196429162549
35853,3035.246803193171
35854,1255.7355632557462
35855,3783.6640490020723
35856,1255.7355632557462
35857,3391.2294179873793
35858,2652.9925013605452
35859,1685.7094808279583
35860,858.2840519778124
35861,4340.446633972301
35862,1809.7685425827617
35863,1407.7900627889476
35864,2322.6334854150878
35865,1344.0173657303496
35866,1074.4179777470138
35867,1873.7634148561394
35868,1995.573094046516
35869,1274.0340625776412
35870,1274.0340625776412
35871,1266.4207563805649
35872,1266.4207563805649
35873,2210.816283593823
35874,3072.9455072194005
35875,3318.5232567620696
35876,3429.1010028220585
35877,4570.1448233055835
35878,1973.2712982867627
35879,1971.9001030082682
35880,1269.5876497345614
35881,1306.4917437983834
35882,1334.506964911487
35883,3223.575905101957
35884,2936.2312312014715
35885,2848.6107082373283
35886,2032.7240139050452
35887,2032.7240139050452
35888,1162.3607385739942
35889,4294.608649021396
35890,1618.1370242349574
35891,1789.5216686194256
35892,2980.3143922944646
35893,2406.490003240468
35894,1302.1420402260865
35895,603.067166732978
35896,4500.476593049392
35897,1001.215867223428
35898,1274.0340625776412
35899,1226.027410820231
35900,1266.4207563805649
35901,1266.4207563805649
35902,2335.224523217408
35903,1488.08711091876
35904,1770.0232820172691
35905,2308.815916636612
35906,2201.9663157740015
35907,4313.498812307011
35908,3862.029582394596
35909,3539.5843915431747
35910,3970.350189245519
35911,2079.842506515293
35912,2440.369516259878
35913,2385.0047452702474
35914,1963.8402094696366
35915,3859.9065266050993
35916,1358.0804915033243
35917,1453.7652247634494
35918,1238.9154915446616
35919,1350.044518595333
35920,2438.5346765025715
35921,1574.1429968527907
35922,2147.1644618106457
35923,816.9922182945445
35924,1307.9741504954718
35925,3164.8323222442755
35926,1329.1950306242325
35927,2874.6422949059875
35928,2763.251098668614
35929,1790.726870509486
35930,1726.0596938761325
35931,2196.144798690608
35932,1710.863592949286
35933,1696.9350444819308
35934,2953.290807766036
35935,1361.0136223397972
35936,2716.987483914172
35937,1839.953475028233
35938,3111.283614678788
35939,3606.238506939943
35940,926.3111118165543
35941,1240.5864148890219
35942,1705.6950244646082
35943,688.8411597866083
35944,3858.8787038821342
35945,1102.4057294916797
35946,1098.2646640335636
35947,2178.401613735054
35948,3482.359674948455
35949,1801.5271861168078
35950,2987.0237200215606
35951,2756.479406391725
35952,2990.043473461048
35953,2817.43727483681
35954,2809.5591312202473
35955,1657.6014720066362
35956,1725.9187482461211
35957,3846.2173475351615
35958,2034.0812250588654
35959,2585.4546041433437
35960,3119.3020720422924
35961,2192.0138151782626
35962,2003.4549049755235
35963,2660.032662665539
35964,2621.6407895234033
35965,1486.691424567081
35966,1837.907232622206
35967,1232.3463721807598
35968,1165.3750615791432
35969,3962.791831158908
35970,3145.955629419665
35971,755.6970713442616
35972,1450.1307806317534
35973,4739.81450566827
35974,1224.8358024135925
35975,1054.4768160825652
35976,1195.4907657220392
35977,1509.6714800673744
35978,1526.35026001991
35979,1278.3526266078948
35980,1252.1638815188824
35981,1241.1279281370087
35982,1231.1700637382498
35983,1241.1279281370087
35984,1241.1279281370087
35985,1231.1700637382498
35986,1231.1700637382498
35987,1231.1700637382498
35988,1826.681820105941
35989,1850.1290961964721
35990,934.4200133226823
35991,871.0587023875828
35992,895.0890947197197
35993,894.2754685040073
35994,1877.0137212931825
35995,2072.433074483471
35996,1894.0629514470472
35997,3487.7621421046993
35998,3496.939775455653
35999,2875.3605111875445
36000,2894.595175761472
36001,1755.609660845327
36002,2874.6422949059875
36003,2301.7331984793536
36004,3397.1165288095754
36005,1891.991654921087
36006,1745.414057441413
36007,4575.408823246318
36008,703.9171493675847
36009,689.3796320259069
36010,889.3968796972273
36011,986.7709829576943
36012,3913.9643265928044
36013,1646.7292144720275
36014,2317.2963951497286
36015,2417.602230036516
36016,1493.5395197912992
36017,1638.296446857033
36018,3651.7368094971603
36019,989.4797337909997
36020,988.4051945202991
36021,1368.6037070772754
36022,1368.6037070772754
36023,1185.5532994420646
36024,1177.583621081764
36025,1070.7869867989157
36026,1070.7869867989157
36027,1083.2395415680828
36028,1065.4870699319067
36029,1065.4870699319067
36030,1083.2395415680828
36031,1065.4870699319067
36032,1070.8276991343866
36033,1989.2569864289528
36034,2328.3491875388854
36035,2021.090609725495
36036,2857.907668676555
36037,2827.4757245653313
36038,2519.953675561415
36039,2026.6793127555534
36040,2003.4549049755235
36041,1860.11276842973
36042,3635.6995948042
36043,2689.28265250093
36044,2713.33959605483
36045,4520.693494408838
36046,3511.1938056794297
36047,2683.828605489756
36048,675.9988790337587
36049,742.9426343731961
36050,673.9001469050567
36051,2075.5410181595644
36052,1904.7329803154996
36053,1758.555863343588
36054,1743.5302402490702
36055,1781.574257900122
36056,1573.5106874889823
36057,1655.966313392077
36058,3489.296478550915
36059,2303.95761376464
36060,1843.6120447275216
36061,4640.357071571289
36062,2055.445450708525
36063,3021.020053112672
36064,2882.6872584670077
36065,4451.754397444152
36066,1201.5748238876597
36067,1444.700441413448
36068,774.7211743882899
36069,774.7211743882899
36070,774.7211743882899
36071,774.7211743882899
36072,1138.6394528236906
36073,3561.4291210580213
36074,3592.674504117576
36075,1368.1121310337164
36076,4535.730352888672
36077,2933.2159520164932
36078,2519.446943977342
36079,3452.1123249300554
36080,3856.6503081824594
36081,4447.282817207464
36082,755.0688926761388
36083,755.0688926761388
36084,755.0688926761388
36085,755.0688926761388
36086,755.0688926761388
36087,755.0688926761388
36088,755.0688926761388
36089,1628.022489812378
36090,2373.318753884606
36091,3629.3635026074367
36092,1175.0372709419894
36093,873.0186107447084
36094,2789.4269193581454
36095,774.7211743882899
36096,774.7211743882899
36097,774.7211743882899
36098,774.7211743882899
36099,774.7211743882899
36100,774.7211743882899
36101,1180.2731304983647
36102,4081.195240151716
36103,1095.5339121805468
36104,873.1380830826567
36105,1394.42418990337
36106,3211.246885115337
36107,1770.276205228954
36108,2127.977663083691
36109,2088.2063310679328
36110,1729.0959149643945
36111,2273.2875720400857
36112,3057.2099881545214
36113,768.7220504702161
36114,1753.68622632309
36115,934.4331000191455
36116,1192.4473014525583
36117,3479.934435136387
36118,3699.9739722496374
36119,3370.4595493928696
36120,1715.829278535185
36121,3866.9752946617173
36122,2978.2917279194844
36123,3736.7113761759883
36124,1315.5642912164137
36125,1221.4533121975878
36126,802.2271354724461
36127,1713.634653089986
36128,2572.6046124870873
36129,2250.0543247060846
36130,1891.8703361962655
36131,2374.5626810504436
36132,2228.1133856464403
36133,4092.5732370461747
36134,3441.7648939707433
36135,1298.9939290811094
36136,3640.332208648735
36137,1052.7918426835731
36138,1428.811861715375
36139,1392.2571603103208
36140,696.564169722492
36141,2288.960069377533
36142,1818.7132798401826
36143,697.5231641958374
36144,3229.7015170863733
36145,1660.4334252680515
36146,2135.414002321511
36147,1807.0225491707438
36148,3476.312167847922
36149,3156.6871594755257
36150,3756.3150818727763
36151,1635.4299435232376
36152,1697.8476892820597
36153,1792.6492446180578
36154,933.6237677199641
36155,1224.164051574912
36156,929.5896508254725
36157,929.5896508254725
36158,2231.6674096686584
36159,1701.3762800675647
36160,2203.83222040103
36161,3511.1353069726392
36162,3762.8990851610815
36163,3483.343007322285
36164,1715.7616673881764
36165,2542.872833036596
36166,3642.8117054900786
36167,1299.685924287708
36168,929.5896508254725
36169,933.6237677199641
36170,1289.5042233027539
36171,933.6237677199641
36172,929.5896508254725
36173,1708.9637326233874
36174,1691.8502881940042
36175,1635.4299435232376
36176,1701.3762800675647
36177,4257.202881034015
36178,3318.214896776723
36179,1314.0218646757057
36180,886.3623342984217
36181,886.3623342984217
36182,886.3623342984217
36183,2064.577075309078
36184,1829.4832992535435
36185,3846.201183757429
36186,4067.142994480098
36187,2590.1323876364077
36188,2510.341106427666
36189,2181.614792457611
36190,3110.413672046285
36191,1409.474455403567
36192,2803.931895729076
36193,1083.132777260431
36194,3205.158997566226
36195,3093.481508923711
36196,3093.3229477941773
36197,2068.2397313097326
36198,2105.093509496789
36199,2507.2468371242003
36200,1583.0100664362885
36201,1622.3898777509341
36202,1543.2139417044773
36203,1502.2238909788407
36204,4233.759582643673
36205,2494.7639624202316
36206,4146.016166898519
36207,3293.2157127971423
36208,4838.584385033322
36209,3123.078194032415
36210,3217.071372629321
36211,1238.6039201577748
36212,1035.407917865984
36213,847.3975196380923
36214,1078.570674507409
36215,899.6330445217332
36216,2363.3833531561195
36217,845.4720294004478
36218,2036.2346984538797
36219,1740.2559519175052
36220,1207.6308115761283
36221,2280.995476785398
36222,3026.1229995495983
36223,1033.755824585409
36224,1627.1302868222956
36225,681.6984223764144
36226,681.6984223764144
36227,2465.836545784998
36228,1322.4269792604766
36229,787.7072863172897
36230,871.5616225120526
36231,3319.1425784060157
36232,3363.843606465685
36233,3697.858132841818
36234,3817.54835822137
36235,3870.482064709417
36236,3824.513638601742
36237,2146.762227707219
36238,2101.6926769165625
36239,3340.3990552881132
36240,768.3248046969537
36241,874.2663554993799
36242,1126.923607695143
36243,688.7077192128709
36244,1197.6195300201366
36245,1185.0998557051207
36246,996.0279677817675
36247,3377.63587564077
36248,1834.0686283487519
36249,1834.0686283487519
36250,4028.8877671485466
36251,2109.6014289191457
36252,2572.8247550388664
36253,3757.1754518780185
36254,1446.3345119316452
36255,808.0883096188363
36256,1722.9266933080955
36257,2494.843980969497
36258,4531.978179362164
36259,2047.00476147354
36260,3374.487520710518
36261,3221.7229677235264
36262,2699.2493728924637
36263,2807.0438972282495
36264,2483.048111338868
36265,2675.2387211446858
36266,2991.1579726222967
36267,2796.4264697310423
36268,776.4543365981466
36269,807.0691636670613
36270,1309.889683500022
36271,1309.889683500022
36272,1326.102353338401
36273,1291.3438496747797
36274,688.0634937425333
36275,680.4637764340943
36276,1126.8802663921963
36277,1347.335780501107
36278,696.0854014501989
36279,696.0854014501989
36280,752.4774335806198
36281,696.0854014501989
36282,696.0854014501989
36283,691.7225000593811
36284,691.7225000593811
36285,696.0854014501989
36286,728.793523123059
36287,733.1590398718031
36288,2568.6979216197815
36289,4793.287267622017
36290,1407.3334226816364
36291,1347.8045804441713
36292,2808.017754903471
36293,2808.017754903471
36294,4053.4414054686663
36295,1671.034009999441
36296,1170.0051004534803
36297,3312.6714124337177
36298,3432.446853518311
36299,2637.682028803367
36300,1241.3903941846354
36301,3284.129982134625
36302,1123.0488900774903
36303,1081.841969067873
36304,3354.578966678215
36305,1744.655621000192
36306,876.3133906580748
36307,2182.2871956839376
36308,1161.8764324701167
36309,2124.116128307102
36310,2064.604668098961
36311,1136.840370998574
36312,1138.7975966694855
36313,1138.7975966694855
36314,1136.8884762539913
36315,1039.3242085841373
36316,1039.3242085841373
36317,841.9897207728113
36318,864.8343002396344
36319,864.8343002396344
36320,841.9897207728113
36321,1131.9985685333306
36322,692.6454506500332
36323,686.2803792839146
36324,2924.8893455941457
36325,1772.8140487293774
36326,4583.560547062755
36327,4222.964951594359
36328,1415.3347680626628
36329,3772.347054004719
36330,2503.4737924699084
36331,3674.459252448319
36332,1282.8089350686407
36333,1139.7119686953322
36334,1309.4666105739468
36335,1309.4666105739468
36336,1120.121584095069
36337,1120.121584095069
36338,1022.2885737250425
36339,2164.824913519385
36340,1389.9317407549213
36341,751.9410069469607
36342,751.9410069469607
36343,1130.5410932686739
36344,1130.5410932686739
36345,2262.295154891173
36346,3913.637538661798
36347,2877.326902276911
36348,2730.3031413168724
36349,1698.0519447137099
36350,1632.3797884574635
36351,2447.2524877195724
36352,2422.9100983775834
36353,4291.526095453428
36354,1375.8381137038514
36355,2287.0936144701113
36356,3292.043818535722
36357,1064.061464023799
36358,2108.6067067224917
36359,1562.2421312789131
36360,689.1766319976523
36361,1288.3713842452207
36362,894.4085612008248
36363,1739.9005372615002
36364,952.8515161531267
36365,1189.9641864680855
36366,1536.6708451489412
36367,1669.6108558686599
36368,1536.6708451489412
36369,1209.3502185707712
36370,653.2831766131478
36371,2515.6624113237817
36372,2913.896123495928
36373,4379.730428690251
36374,4162.462875225228
36375,2213.419702642945
36376,1871.8094486731102
36377,4465.1661638736
36378,4171.455927197172
36379,1739.8676941128551
36380,2089.5416986675896
36381,1086.7192953738456
36382,1699.2572104032438
36383,1698.7788921770912
36384,1254.4022944014928
36385,3316.520993788141
36386,2979.5261635350016
36387,2937.9999837622563
36388,1873.5083439002667
36389,2956.1375486492107
36390,2603.1408478355675
36391,2803.62502636752
36392,2097.1654800664523
36393,2742.903836061948
36394,2908.1769721080245
36395,3912.4389953571613
36396,2413.4069801207347
36397,1410.570022174386
36398,2961.510743150211
36399,1819.3908768406864
36400,971.2727288515989
36401,879.496319747276
36402,863.9562547081468
36403,1029.408688166476
36404,1813.9308067935945
36405,1903.6908824361913
36406,1086.7192953738456
36407,1644.8820922483785
36408,751.9410069469607
36409,751.9410069469607
36410,1856.9946713219042
36411,1279.5700722788056
36412,1279.5700722788056
36413,1664.723334555654
36414,1537.0878873943782
36415,1914.7416968723217
36416,2582.3405080568837
36417,2678.901556010281
36418,3747.995799793903
36419,4037.2472442553944
36420,4107.466007920559
36421,4141.147528881567
36422,3707.585535638362
36423,1177.5373938795378
36424,914.7886751196407
36425,779.7160589478669
36426,676.2442071292434
36427,1093.0863397521075
36428,1576.9584293245048
36429,3556.689075917772
36430,2245.87609392942
36431,2286.6931750744143
36432,2991.402442402101
36433,2937.220191697764
36434,2634.7855891719073
36435,3734.7655409777285
36436,2023.6667752582334
36437,3177.327951111741
36438,1674.1417329923966
36439,1800.285535027666
36440,2089.0476576393544
36441,1215.9179048290619
36442,1215.9179048290619
36443,1024.484143904325
36444,974.2805870651559
36445,1726.5543824231274
36446,1726.5543824231274
36447,2226.06022612485
36448,2546.563584763389
36449,2551.5166698368007
36450,2703.977224116934
36451,4100.9396434104565
36452,4059.088675706207
36453,2297.534820077273
36454,1402.9151020566076
36455,2976.903968196875
36456,2470.434954574824
36457,1011.2454053921068
36458,911.4939084396678
36459,594.4965977149955
36460,1300.121916410819
36461,1051.578133570627
36462,1717.0962468740731
36463,818.5426127093816
36464,1837.7293158389627
36465,2934.3160380966683
36466,1933.3851239028727
36467,3291.9845326368777
36468,1003.1336594566706
36469,1379.1398437485816
36470,1720.0179568445244
36471,2538.6579927352072
36472,1221.232696361128
36473,1221.232696361128
36474,1221.232696361128
36475,1221.232696361128
36476,1302.0946843338068
36477,1851.73170800472
36478,758.4657461105136
36479,1153.607049979945
36480,2818.914799175654
36481,2903.8093058205586
36482,2615.3718515730216
36483,2436.252680549727
36484,1226.1048774574588
36485,2167.774209488103
36486,906.0039563242237
36487,2955.643984836792
36488,2007.7238731984728
36489,2007.7238731984728
36490,2467.650090492835
36491,2467.650090492835
36492,2567.226497999838
36493,2969.4507291168866
36494,717.5768905370219
36495,2469.8461280519305
36496,1461.5193180744398
36497,3047.0376329728983
36498,1194.1052519262014
36499,1189.9641864680855
36500,1698.7788921770912
36501,1194.1052519262014
36502,1127.5520777588895
36503,1945.3483692222912
36504,2353.4113113797052
36505,1972.2792359986938
36506,3420.7804348198306
36507,2796.7603335594554
36508,3270.917759401361
36509,3124.831083282166
36510,883.6179240478541
36511,1427.5427034664488
36512,1723.9924356570027
36513,1600.680146512647
36514,2151.214135302073
36515,873.5534917325332
36516,1514.977990195287
36517,1516.0035575823795
36518,1359.0019111844895
36519,3738.9711390885905
36520,3921.349257404237
36521,3425.3413109308967
36522,2950.284008711269
36523,819.6088882762467
36524,1511.9238466565453
36525,1379.1322590325417
36526,1151.4814644826097
36527,1777.142568621747
36528,1633.5815467714842
36529,3116.0377140846444
36530,1079.8272310836737
36531,1753.9458511504292
36532,2109.8554967687264
36533,2109.8554967687264
36534,4250.681303558836
36535,977.6770990465766
36536,977.6770990465766
36537,1587.1500056071557
36538,1605.4056115210713
36539,1250.7580380279328
36540,1503.6729274882175
36541,2643.615225753471
36542,1201.986671079689
36543,1852.9830144894436
36544,3622.686881305519
36545,1451.9501977268776
36546,1194.157442940101
36547,3603.4765695630244
36548,3910.216688929818
36549,1514.5059857979393
36550,1655.4220657805993
36551,1694.5334896947586
36552,1694.5334896947586
36553,1214.100887165213
36554,1210.396433881675
36555,1869.6139006503126
36556,1960.3444746270961
36557,2849.916179912462
36558,1904.0306701393067
36559,1875.4384933532447
36560,3160.372600252925
36561,4594.64246696066
36562,3505.724496391902
36563,3174.1651962909054
36564,3562.825072211227
36565,3590.43195102661
36566,2463.5230151480177
36567,2145.6928286701886
36568,4197.977512384484
36569,3931.392045599834
36570,4559.919537348206
36571,1146.262609969768
36572,4526.585982526452
36573,1552.9000225942323
36574,1039.8233086807181
36575,2425.8625993865826
36576,2519.957085411727
36577,1316.976612220148
36578,2042.807030864479
36579,1333.9713899661149
36580,748.4007435992307
36581,743.2697717012726
36582,2356.515144807395
36583,3154.8606741935237
36584,1386.8262919887259
36585,1445.6099712496905
36586,1716.407507540758
36587,1716.407507540758
36588,2340.2428029633497
36589,3819.6259554879766
36590,1907.635420743354
36591,1493.5418997073743
36592,1367.6503879120175
36593,2541.5789461887434
36594,2616.951267830088
36595,1741.629195274512
36596,1815.9905520920315
36597,1496.4305728223978
36598,2510.9973221724663
36599,2526.0966782463865
36600,3891.875054541811
36601,2834.46784891896
36602,1135.0361403962656
36603,4341.734100530163
36604,4345.192369693375
36605,1579.8190875152195
36606,2987.2426705641255
36607,3169.787658999716
36608,1902.0415372985456
36609,4281.41772951594
36610,3502.341762872024
36611,2323.12200349251
36612,2364.5132443660614
36613,2943.6969700255318
36614,2070.8594149139963
36615,1667.8043218576047
36616,1266.355215121254
36617,2006.4853976392594
36618,1833.3129846165764
36619,2631.206788554206
36620,1853.2176516984546
36621,4455.464956931401
36622,2732.2708058051435
36623,4087.947985346364
36624,1606.5127643845474
36625,1606.5127643845474
36626,1029.3872205122636
36627,1023.0909248763343
36628,1694.5334896947586
36629,1694.5334896947586
36630,1896.7171562471876
36631,1896.7171562471876
36632,1142.9479850317437
36633,1254.7646196410628
36634,1131.0535198536636
36635,1142.079994241787
36636,1173.396536076136
36637,2631.702953315912
36638,1192.9262183951466
36639,1206.8675487874843
36640,3921.588518153458
36641,1082.8326923640568
36642,2330.9896728546046
36643,1593.6254829408701
36644,1624.219439805476
36645,4083.0627539266666
36646,4161.454334582729
36647,4294.002138841346
36648,4297.371556728822
36649,1980.7981990559163
36650,1952.596514307837
36651,1962.6782036351033
36652,1440.1241729187104
36653,694.9565768507279
36654,4661.707180137789
36655,3240.7774426470082
36656,3327.5173043123323
36657,4273.58650716643
36658,3420.688708100003
36659,1708.4782203702905
36660,2593.549905884858
36661,2172.979195407745
36662,1250.5215937172636
36663,694.4195413120823
36664,1647.0509482173156
36665,3206.3049431866216
36666,2529.101753852537
36667,3995.5371023726357
36668,4128.103631955322
36669,3991.6643223492965
36670,3533.6707589955636
36671,1030.454560677559
36672,1625.0073603330127
36673,1625.0073603330127
36674,1162.7233309417336
36675,1162.7233309417336
36676,1341.550112141763
36677,1341.550112141763
36678,1165.8086995284839
36679,1165.8086995284839
36680,1172.2453197853008
36681,1172.2453197853008
36682,1353.579518055335
36683,1331.6563248319965
36684,2458.38763182201
36685,1369.5894812604286
36686,839.2532625375522
36687,2236.141407969874
36688,4072.5621266857297
36689,4389.838816205419
36690,4248.069235708246
36691,4104.942520226924
36692,4284.395743147572
36693,2106.5611668527586
36694,2019.688820633558
36695,1976.299484482128
36696,1690.2193373773114
36697,1564.7634507269565
36698,2984.843035998835
36699,2017.9964704770891
36700,2108.317037016809
36701,3463.2910357612845
36702,4319.760386408265
36703,3982.6031868946748
36704,1405.0879499042821
36705,1653.869177036622
36706,2966.1589513770914
36707,3997.441019133628
36708,1421.4723909621819
36709,3459.8923851669356
36710,4276.621733949292
36711,1087.6452076293463
36712,1075.274788723972
36713,1266.9047300578184
36714,1284.0873180196531
36715,1353.2738427225745
36716,1353.579518055335
36717,2447.1138496291796
36718,885.6108576584516
36719,1556.2287174580472
36720,972.9887840942393
36721,3216.933731958899
36722,2525.159066047797
36723,4555.935985754804
36724,4273.282363878238
36725,1716.7804618532575
36726,3726.428087361392
36727,3639.1402279568
36728,3420.737469193332
36729,3488.475428661923
36730,3894.0578152492285
36731,4203.890210457173
36732,3651.6078070095837
36733,2410.16376349186
36734,4359.15289671591
36735,3781.1697660191962
36736,1717.0362283431339
36737,1706.4512992891935
36738,3448.900631103863
36739,1960.7224891049893
36740,2141.0241065742994
36741,1595.3795543230306
36742,1599.7247643670219
36743,2896.603893810966
36744,5066.435493678297
36745,1247.5138281972334
36746,797.5446788234295
36747,2314.1452764550595
36748,1123.7947759621013
36749,1288.6717450962735
36750,2408.7198274156676
36751,1848.8755582505737
36752,1848.8755582505737
36753,2318.2925804177403
36754,3552.015964698608
36755,1069.7269074503445
36756,1081.5237390980162
36757,1202.5733993925603
36758,1202.5733993925603
36759,1139.4676943904894
36760,1152.0060896421485
36761,1650.2582448483201
36762,1650.2582448483201
36763,1118.6797708359265
36764,1122.8208362940425
36765,1353.579518055335
36766,1331.6563248319965
36767,1068.502134080619
36768,2386.42426618008
36769,1506.3657217856398
36770,4175.01053869568
36771,3266.696341607501
36772,3497.9097054596473
36773,2172.279024451492
36774,2038.6146264646202
36775,2127.1151502441626
36776,2127.1151502441626
36777,4224.343610841772
36778,2523.500760959605
36779,2361.7179489566965
36780,4018.790045238339
36781,1048.3578869679918
36782,2363.7448668535576
36783,1142.9479850317437
36784,759.2583505982258
36785,740.2738751743123
36786,4161.62510712133
36787,1314.0035422201447
36788,4208.594070852533
36789,3200.206426154272
36790,1374.558792309168
36791,1314.0035422201447
36792,1081.5237390980162
36793,1066.3188953896583
36794,1226.027410820231
36795,1226.027410820231
36796,1269.6458089512607
36797,1784.5641550446176
36798,923.408221382923
36799,2004.2341408593036
36800,2011.9979626900706
36801,2545.1376487113207
36802,2773.265789769415
36803,2814.082671785602
36804,2785.889594844221
36805,4931.9750896449095
36806,3494.378911523669
36807,3472.4771921762244
36808,2204.4392477359456
36809,2068.670560483047
36810,2958.756835614214
36811,1235.2214952959964
36812,852.1909013610648
36813,2436.252680549727
36814,1354.6800956090765
36815,743.5591558126347
36816,2179.0229946959844
36817,798.2425557495068
36818,834.0286947496191
36819,1817.2605793442115
36820,2932.1867381841057
36821,2537.8772841743576
36822,2623.2357467171923
36823,3646.6194193442493
36824,2110.928802836864
36825,965.0907589010735
36826,2402.963815360344
36827,1664.0723009050234
36828,2796.9257664745464
36829,4592.823167149693
36830,2847.1827932653073
36831,1574.4479960224528
36832,1702.851010162717
36833,1510.4356294183472
36834,1557.6722353118228
36835,2633.578917783313
36836,2087.4274781531994
36837,2078.8940586542276
36838,2276.76437446236
36839,1069.077787128293
36840,995.1139351841916
36841,1762.4011631283192
36842,1474.2508018305473
36843,2263.878802331823
36844,1212.7404037564163
36845,1516.876963661286
36846,1698.9957908769102
36847,3086.2672888191337
36848,1842.5127523389722
36849,1909.0568916365921
36850,1898.2023382914806
36851,1899.0601538075343
36852,1721.5389485534677
36853,1721.5389485534677
36854,2359.4958766055556
36855,2773.265789769415
36856,2785.889594844221
36857,1899.0601538075343
36858,1992.4169689164996
36859,2447.1138496291796
36860,1603.549108140046
36861,1861.4452376984545
36862,2030.5939002352686
36863,2396.657791532296
36864,3106.0204819539385
36865,2117.341485599967
36866,2237.517010461744
36867,1570.8893352593495
36868,1547.2764994661536
36869,3235.005739489446
36870,2714.729783660178
36871,2219.4155975103654
36872,2028.2983244623997
36873,1046.109764122801
36874,1668.7410104590342
36875,1168.6567415216716
36876,1209.9248460624642
36877,2262.903542467385
36878,2049.307103581924
36879,4163.813013086349
36880,1595.979689217071
36881,3102.616396539233
36882,3695.002625671158
36883,3791.2516248051234
36884,1638.492968590319
36885,1137.9628820115624
36886,2931.564582591401
36887,2014.3572731866657
36888,2201.318035821803
36889,2624.956677154872
36890,4142.171954069836
36891,3307.998221493116
36892,1142.7508644508923
36893,769.8688905523896
36894,687.0668899612871
36895,1715.7616673881764
36896,1853.36373367909
36897,3430.6997122881285
36898,2925.332076873601
36899,1055.6620839219217
36900,3567.0535316046066
36901,2154.8608879559592
36902,1375.997696420132
36903,1136.7415123263966
36904,2915.2864062055223
36905,2166.0917610302845
36906,3492.1364343534556
36907,887.4849049494634
36908,3219.068388288422
36909,950.4758464642218
36910,1208.9913522933973
36911,1604.0479863762882
36912,1604.0479863762882
36913,1004.0668388711355
36914,1005.1413781418361
36915,909.6955049444995
36916,1653.8127290568584
36917,1629.7175569749952
36918,1334.193698092588
36919,3663.105684477522
36920,3623.5884186621774
36921,2521.143691790109
36922,652.9049342219483
