,0
41444,318.1624076079984
41445,315.22819684752795
41446,321.42143635534575
41447,378.95008498720586
41448,204.61360397807584
41449,244.17508111737465
41450,166.4856471209562
41451,354.2008040627419
41452,100.83331215960295
41453,153.76006395249092
41454,408.64734069772396
41455,410.0883375942815
41456,413.397281268426
41457,377.4215189064429
41458,496.07901696199156
41459,760.5861438727167
41460,755.4429016629966
41461,244.31537196614647
41462,199.8680301424389
41463,481.78171325177584
41464,492.32061290354545
41465,497.26797568342204
41466,346.357679983562
41467,459.9920109029476
41468,371.6342609538438
41469,382.80363709702186
41470,448.2323688143166
41471,341.998064687748
41472,450.6031476159607
41473,432.19404174389905
41474,182.97299862379808
41475,515.9062843069071
41476,270.6142561909031
41477,333.9700708928929
41478,161.73632035226825
41479,174.2131933915967
41480,348.2452029843082
41481,211.47567198499786
41482,212.50414285316128
41483,111.044996280082
41484,155.99673246799168
41485,148.30190228559778
41486,458.14507094443763
41487,428.23587655668865
41488,301.85494002399463
41489,184.8710623512313
41490,280.8458819796762
41491,291.50055956385717
41492,429.9370683862594
41493,668.4439211682084
41494,455.68183788347994
41495,281.1291023430044
41496,719.3450704152057
41497,424.91337436779355
41498,620.5007740193879
41499,335.08025848047305
41500,335.08025848047305
41501,274.08685660115964
41502,274.08685660115964
41503,219.86581721607678
41504,184.5552030265078
41505,280.8089702640723
41506,256.0931995815087
41507,408.2310931465739
41508,595.2304165424724
41509,467.1153202987916
41510,673.1881563438623
41511,662.6551842758792
41512,429.96110426270553
41513,352.80899717667364
41514,227.52398822792892
41515,250.2052389861412
41516,184.86243735335452
41517,243.8637441617167
41518,273.0463327166272
41519,368.24025507409897
41520,230.58561849671267
41521,381.0898068491095
41522,226.37934652266512
41523,337.002028753027
41524,344.0707808985265
41525,396.89619276975816
41526,136.31920638053558
41527,398.24311035576676
41528,775.6224433570537
41529,548.0930515037644
41530,413.9384921643702
41531,554.6460787949007
41532,764.8440993888564
41533,512.9291279369872
41534,572.0908279263776
41535,773.3840463838804
41536,316.0322739686534
41537,394.2804730646201
41538,394.7631602450894
41539,455.89980134326873
41540,682.3450080657798
41541,521.3226129834709
41542,533.6169850606275
41543,547.2428425362797
41544,348.79684278028463
41545,273.2392406083346
41546,268.68659331738246
41547,284.41332668340834
41548,300.966041282182
41549,466.0950985539374
41550,694.7737777978801
41551,263.816012072517
41552,644.518697300878
41553,214.1465104579745
41554,210.98941919882563
41555,323.7398181041969
41556,325.0853345329068
41557,504.26864572534396
41558,665.0019199144425
41559,167.82545670720106
41560,118.85361372067392
41561,309.92723127453576
41562,328.6686728735619
41563,441.3280069640663
41564,534.2381156459049
41565,552.5669661169915
41566,599.3854823348858
41567,590.1092777596313
41568,483.3387253276083
41569,465.0025152330775
41570,449.0472108835098
41571,386.08600359095726
41572,288.57437293899915
41573,290.9871800473449
41574,286.578332585586
41575,419.1495217692275
41576,547.1285439302168
41577,547.1285439302168
41578,293.0837731327273
41579,304.0303364634767
41580,253.64777305173985
41581,414.1563355397867
41582,273.7375503999941
41583,246.40626250927724
41584,201.85580084112556
41585,175.3284061590859
41586,214.69672342572215
41587,358.3101537365684
41588,259.35983165237195
41589,252.22675589289125
41590,299.73352926080696
41591,484.9084579134888
41592,532.3460469003944
41593,210.70810382664106
41594,308.3027524435256
41595,333.73474205176313
41596,333.73474205176313
41597,237.47020850816395
41598,236.8826261534608
41599,230.6345008189021
41600,230.6345008189021
41601,333.59589290073427
41602,333.59589290073427
41603,257.21068561071655
41604,257.21068561071655
41605,623.2497637599464
41606,457.16615680699186
41607,276.79809250728977
41608,231.62585400652833
41609,223.02270166955222
41610,253.7311645364065
41611,506.6934874924801
41612,506.6934874924801
41613,478.18381110918256
41614,472.9800548303267
41615,293.5955153402507
41616,278.277699752975
41617,282.25622212648966
41618,573.1629660878344
41619,315.20629260107205
41620,328.37238764238765
41621,518.3592844298734
41622,257.4140370817426
41623,122.62356943206287
41624,423.3663513594124
41625,152.78559807662037
41626,192.1686435318773
41627,512.923784488224
41628,177.0532068423771
41629,531.2777674627098
41630,356.88439285128885
41631,211.1483363642238
41632,177.0532068423771
41633,308.3027524435256
41634,315.08686200714766
41635,325.0853345329068
41636,325.0853345329068
41637,243.3911490355344
41638,242.64695721340806
41639,654.401286969688
41640,732.9507436925272
41641,416.1848610944438
41642,443.10691074133763
41643,320.7601556454454
41644,390.01066143914437
41645,314.2126002988351
41646,256.0714167316611
41647,450.1049773699263
41648,441.75699999279755
41649,295.5145288343633
41650,194.36423436763738
41651,336.55318231786333
41652,208.68836679606818
41653,129.0857279153676
41654,321.50296802482126
41655,252.61333860524792
41656,172.06748157743363
41657,218.2636038478057
41658,74.418737577224
41659,71.00036117003101
41660,170.3701259068335
41661,356.96195597670345
41662,411.3343718825842
41663,527.4584158926369
41664,289.80364932659353
41665,426.36660087468397
41666,507.9469224580589
41667,175.45748090890874
41668,290.60137299205974
41669,55.51145180342804
41670,388.3770619964806
41671,304.4404212515418
41672,309.0804504362048
41673,508.65075607136595
41674,571.9918079304524
41675,561.8792600478864
41676,403.9661102102661
41677,916.5190861331506
41678,347.66139094528387
41679,813.9070623923784
41680,755.7082685171368
41681,551.8228481358552
41682,547.344664015799
41683,822.688235018471
41684,388.67360276687424
41685,467.20245358390196
41686,688.4164566918691
41687,633.2845008476316
41688,684.8420262977363
41689,987.9400168342744
41690,370.30575098523246
41691,287.5643573067209
41692,646.0272328359351
41693,652.6325005888467
41694,439.51629442732496
41695,675.0046673681517
41696,392.2220213828446
41697,302.3028006976324
41698,172.13104751090899
41699,336.21041467696614
41700,186.67540200307508
41701,347.6475738236438
41702,346.1209792685238
41703,81.30923528895704
41704,349.3701753346554
41705,447.1995090602528
41706,609.9822278800224
41707,226.93109457314506
41708,411.3890349699952
41709,289.627430024083
41710,352.20722592497987
41711,439.16569538848626
41712,459.3090985574764
41713,458.19276264648806
41714,485.44886635009965
41715,102.04365352595958
41716,505.47616771474816
41717,564.4532081214479
41718,182.52439536999358
41719,158.32177671332465
41720,74.82347036541957
41721,108.54060796298786
41722,188.01499567806314
41723,119.2895660778571
41724,430.9142307668953
41725,709.0619404561103
41726,671.8697262037833
41727,453.4596222673657
41728,303.5522111337581
41729,642.7153010569849
41730,762.3260109104724
41731,610.3754219724586
41732,424.38408266858653
41733,815.0967290128158
41734,681.9265443609028
41735,666.38537974186
41736,910.3156401091107
41737,483.2089541160432
41738,613.8993102477078
41739,609.893644976103
41740,560.875841151277
41741,149.19789594700399
41742,240.66022825798242
41743,482.3412832199341
41744,627.7223271669139
41745,630.5595578050829
41746,421.531365748961
41747,402.94945388283406
41748,322.2227195233152
41749,327.4080014521442
41750,779.7335515190088
41751,584.4493075106321
41752,747.6730977488658
41753,428.77642652695175
41754,210.82089363589077
41755,415.96463568034164
41756,494.1665477922863
41757,463.8405437313211
41758,454.140436981813
41759,589.2095768783271
41760,434.4044329645833
41761,88.74774710816456
41762,426.74114523511
41763,397.51579821613996
41764,344.21856535747133
41765,146.0019388639939
41766,398.34012948254986
41767,476.9869593405379
41768,459.3928834659479
41769,257.1687954132133
41770,284.33538249325903
41771,278.44432414373074
41772,284.0603188395113
41773,265.58229518626655
41774,183.76352710801694
41775,283.4417051262648
41776,407.74770982348014
41777,562.4000377809125
41778,595.1474805739721
41779,620.9086451581569
41780,363.4295655205044
41781,202.90314414572157
41782,285.2971463882781
41783,54.444651569255086
41784,254.8126149713066
41785,254.59913556866252
41786,262.45764022835783
41787,361.5305565963954
41788,354.1760342799756
41789,366.2241669649115
41790,290.3113396241709
41791,266.6754856447682
41792,219.27734330757505
41793,210.60338550026148
41794,320.74015575904343
41795,338.0979332258108
41796,505.1642968939284
41797,493.0580996988513
41798,267.70212032174635
41799,443.639642020579
41800,443.639642020579
41801,78.21441398499273
41802,59.95572604032367
41803,657.4052714244553
41804,506.44533818002543
41805,297.35014550755636
41806,174.7766381726709
41807,338.9114291851941
41808,818.9829672504804
41809,391.6079786166023
41810,405.5828487820054
41811,293.8545725241068
41812,408.5895747479322
41813,255.5142042327343
41814,400.2580616013378
41815,299.9706497746196
41816,411.76160213209903
41817,329.01029734710045
41818,455.77323021012603
41819,424.7214666383243
41820,602.7364138727394
41821,423.4526582053925
41822,420.7047521827541
41823,698.2917952424399
41824,407.5003344892716
41825,410.4477033258623
41826,59.69542893279908
41827,49.98973022515913
41828,401.0914698474503
41829,336.14535178295637
41830,385.18749546666777
41831,315.40052703657295
41832,381.1466371225396
41833,380.24731323801257
41834,312.52592718831124
41835,324.6710183295044
41836,503.48146132723537
41837,384.68572502948416
41838,401.0914698474503
41839,336.14535178295637
41840,380.49278005794554
41841,118.01544713122537
41842,107.10802850257224
41843,343.6697797011275
41844,451.42374222993556
41845,452.9122707189691
41846,538.1133653462184
41847,559.9429068095726
41848,483.34628626820523
41849,315.05934983335806
41850,184.5451380213508
41851,65.0099737947641
41852,261.1143840841603
41853,531.5069075912704
41854,717.376151687715
41855,400.82163593720855
41856,415.7220206101077
41857,373.6383736847326
41858,571.5609134929747
41859,236.33736356987023
41860,244.2706283338683
41861,240.65758831876155
41862,168.01759908914426
41863,243.94557646315064
41864,226.10096398965305
41865,339.2550709311281
41866,309.4530715234097
41867,387.07262446028307
41868,285.9061014362956
41869,285.9061014362956
41870,166.15636239106016
41871,166.64653980121534
41872,129.88689102405593
41873,183.651629309715
41874,166.64653980121534
41875,138.29196981240653
41876,223.22306532717477
41877,203.10594231232906
41878,146.5284178657887
41879,287.9659368213225
41880,287.9659368213225
41881,293.8637090012202
41882,293.8637090012202
41883,139.31360313030638
41884,204.4613375451382
41885,146.5284178657887
41886,136.7268357316374
41887,170.50867660858924
41888,168.38823856160914
41889,134.37118346575664
41890,176.13976442367044
41891,301.781335551594
41892,106.83052246082008
41893,658.7658799655114
41894,323.2702449781255
41895,451.40891559795335
41896,695.5397143185543
41897,281.11166085264387
41898,556.2983809747687
41899,527.4742084424358
41900,518.9369083977415
41901,522.5573492194839
41902,633.7772075827675
41903,563.2877048562907
41904,701.0377174742191
41905,305.1811491025294
41906,391.44879397901224
41907,394.8088679094838
41908,408.21280041299246
41909,367.04670448794644
41910,723.9837627708373
41911,525.3286128621888
41912,525.3286128621888
41913,302.3772041281349
41914,279.962641791533
41915,426.847996827237
41916,271.02294571883726
41917,271.02294571883726
41918,405.2872255255102
41919,422.1678697722874
41920,357.3808144551069
41921,472.37744366857544
41922,345.46981718178193
41923,271.02294571883726
41924,424.2023717773978
41925,424.46889578212136
41926,82.5107937924699
41927,172.05260626047223
41928,258.53048197021593
41929,213.59373230775387
41930,635.7744080550331
41931,214.68722301075854
41932,285.15923718449443
41933,310.9373560854434
41934,322.50247049077063
41935,237.26460990216853
41936,489.3823272505114
41937,534.5174675005886
41938,378.47823025601207
41939,419.6037290261001
41940,537.6825534776641
41941,395.82458211359767
41942,223.95500529965233
41943,415.61588333466847
41944,168.72917800518636
41945,286.2838588986963
41946,350.39091635385057
41947,303.00135445238317
41948,412.1002783529111
41949,223.2599839346581
41950,203.98814764846202
41951,382.97404432344155
41952,435.09448695188945
41953,426.0534462749442
41954,404.4398898456421
41955,257.8963052865651
41956,437.83242806541205
41957,426.0534462749442
41958,350.17735858160233
41959,83.30937764303069
41960,118.58840181773304
41961,97.59120134948061
41962,265.8942594362315
41963,393.06862213739265
41964,782.9543121196649
41965,536.6779429279029
41966,398.20224558465117
41967,766.558161854421
41968,836.6045979648254
41969,610.7599581075033
41970,492.19725630727316
41971,677.7830620878842
41972,609.7478287981974
41973,48.81869960255028
41974,186.3630552835095
41975,178.65113440155446
41976,417.2520297082901
41977,420.57872722312993
41978,603.8775951450918
41979,257.33639486436476
41980,303.85293359738614
41981,306.5624578594287
41982,428.128353734395
41983,429.6565434125324
41984,426.0714280854696
41985,325.868235873097
41986,418.01667005651484
41987,240.91778872549014
41988,299.2106069245612
41989,231.6272363925727
41990,252.122543659287
41991,252.122543659287
41992,53.43855066051252
41993,445.14492280001167
41994,436.64142779658675
41995,480.0447041086966
41996,357.65502901870207
41997,364.194132113616
41998,562.6697344747957
41999,321.0452601021201
42000,418.74889317513606
42001,285.08836152479034
42002,387.90311507392954
42003,336.9697274934922
42004,359.56187721306827
42005,109.143652740967
42006,61.69541428133956
42007,430.9254205491382
42008,694.1331197603779
42009,343.2919123298951
42010,620.2284044888542
42011,526.6712054396045
42012,494.09807964172387
42013,503.38135554292467
42014,483.69514937624774
42015,412.99534852553194
42016,403.531739281037
42017,455.438844393635
42018,463.0853411866151
42019,434.35493234057293
42020,509.34101394883186
42021,608.6563297019547
42022,225.9667990129459
42023,312.69629010433437
42024,316.1626931833781
42025,403.00243007158383
42026,369.97300946586404
42027,505.00353416053775
42028,302.15014148442935
42029,289.091212836378
42030,404.12488666817194
42031,418.647132083715
42032,522.3599150753834
42033,454.2765695148674
42034,434.9568420646679
42035,434.9568420646679
42036,379.02315921074523
42037,320.0917077340177
42038,437.01350321573125
42039,446.94941306067096
42040,184.48037632409205
42041,111.00806073483827
42042,478.9735673707455
42043,652.1859160088881
42044,546.564985040643
42045,455.34488617032537
42046,530.1428352811105
42047,377.769853908722
42048,379.23123585060796
42049,557.8816389878046
42050,327.11449105674893
42051,452.51339977014527
42052,268.5418254051674
42053,50.51720005021805
42054,312.17360407055503
42055,511.3294546766333
42056,347.50442790506634
42057,449.76317668005134
42058,384.1755759809371
42059,435.51599126196254
42060,411.3405760018054
42061,492.2291253869599
42062,543.261455228261
42063,340.3997556201477
42064,586.7198865760156
42065,519.4157280711164
42066,456.86566827536444
42067,285.0170671786961
42068,222.43307689988552
42069,52.02106188252695
42070,221.9215346321699
42071,204.22062617252814
42072,337.1986744617216
42073,422.1678697722874
42074,405.2872255255102
42075,274.75878120903593
42076,420.686583382779
42077,311.3504777062876
42078,316.7622146537083
42079,369.20155404434354
42080,368.36939953217757
42081,319.22366231590735
42082,315.39294439716895
42083,373.2316886965479
42084,377.1517202214919
42085,480.54467594446066
42086,516.1982332702786
42087,185.2463510420944
42088,83.72755535540918
42089,418.08802539296613
42090,302.61184534783774
42091,434.212915743126
42092,577.5769431821154
42093,223.22543603946195
42094,599.0208214165341
42095,294.1345820682167
42096,483.44145752104373
42097,438.3449737668492
42098,526.3282958919299
42099,520.0137255698304
42100,718.6689298846406
42101,341.76669207447804
42102,385.72072789265974
42103,385.72072789265974
42104,373.17947084729815
42105,71.67038710704101
42106,304.79710096487105
42107,309.4530715234097
42108,225.5198983933595
42109,285.9061014362956
42110,411.6310227219438
42111,335.44452122262106
42112,422.42585598590483
42113,385.3391397361137
42114,377.20323155274986
42115,447.4863138715629
42116,357.44167722962044
42117,431.70749545054014
42118,433.73000403344616
42119,305.679442395153
42120,425.23585993245933
42121,788.1450383849887
42122,771.2183609161486
42123,337.05402889865184
42124,708.2996844129849
42125,738.1658487645644
42126,421.71941155805035
42127,510.821607242564
42128,525.99706807491
42129,415.6626082405508
42130,215.8768363183081
42131,314.3454261511381
42132,367.19825168535124
42133,421.90373222613164
42134,622.7325217303501
42135,611.2578459330699
42136,300.4986680387349
42137,320.94771503501534
42138,357.914497742027
42139,504.904630439122
42140,320.94771503501534
42141,409.08645208651654
42142,422.6879113983982
42143,312.74028636673756
42144,425.650456002987
42145,403.2374797222713
42146,298.8789729798275
42147,291.49232931485614
42148,215.1917600724956
42149,383.24748055316627
42150,525.2794635228976
42151,475.80155128104565
42152,371.1533469562017
42153,386.0039070739141
42154,767.4619166968379
42155,567.4061380033437
42156,412.35906193966457
42157,568.8323219262924
42158,491.13321766247026
42159,487.40411915603806
42160,832.9060680123683
42161,686.409474408827
42162,305.8088894735561
42163,329.1588631971293
42164,518.4624785822691
42165,462.61754802148977
42166,410.7255983722028
42167,151.86878309163848
42168,603.6051247273116
42169,432.0641343783789
42170,425.37586532097197
42171,524.6802895341383
42172,524.6802895341383
42173,278.9942546097225
42174,276.0297508559519
42175,391.2430988072452
42176,406.8738047594173
42177,232.55504696796734
42178,288.71362121841616
42179,210.8917564190532
42180,254.30708651343602
42181,355.2073870175368
42182,367.49512992524967
42183,257.9390630297834
42184,266.06287658059347
42185,270.4327378010138
42186,469.2918353311351
42187,370.6155129064232
42188,370.6155129064232
42189,279.41606501426764
42190,152.30744301102175
42191,198.53247565594876
42192,318.5757229717418
42193,227.07463705072038
42194,334.7908954835958
42195,225.38905318491706
42196,422.16473951884495
42197,776.8217746349823
42198,461.33750256871923
42199,746.8866194946744
42200,495.0024248026379
42201,512.6591229158106
42202,333.7474567976918
42203,500.84384719040645
42204,494.50633263627526
42205,720.0692329530549
42206,359.7730531528152
42207,398.72386927514333
42208,391.91072775532047
42209,297.3958518575201
42210,450.2159052117048
42211,337.5187207246119
42212,397.7165241405011
42213,426.89478983314507
42214,400.12289887695096
42215,403.1567381397193
42216,453.89583071351865
42217,441.09777784640465
42218,441.09777784640465
42219,305.74557970830955
42220,297.05105243718526
42221,423.2751348836778
42222,192.6879820150357
42223,52.44472529785177
42224,101.97178059307282
42225,279.3175587812864
42226,174.62265084058745
42227,523.2415624241704
42228,515.5679103681489
42229,567.0371707026584
42230,283.9977246046758
42231,399.2220205970612
42232,532.0297303189725
42233,476.1987135706344
42234,467.88862152580936
42235,229.55406161868933
42236,295.16234182036936
42237,630.7675646313204
42238,396.3387289360733
42239,523.9292415934015
42240,399.14133898738453
42241,740.1943414869729
42242,593.1395156705997
42243,341.28586944751123
42244,217.03782396645855
42245,437.2590292157588
42246,454.34337559939104
42247,335.00770675864516
42248,355.5739867480232
42249,472.1933379136741
42250,455.19712746352644
42251,477.45303361589146
42252,509.6357173898357
42253,539.7490507563384
42254,428.3647725727593
42255,463.57321169203453
42256,447.5937754105307
42257,426.9915212826368
42258,445.19748949159396
42259,456.4584534015178
42260,626.3834667231486
42261,164.6466991158281
42262,471.2102590667783
42263,540.3238904453372
42264,329.1805703729361
42265,310.2788251824585
42266,293.10605445341287
42267,177.77862148932405
42268,365.0659866642458
42269,230.9641515677668
42270,147.60686361307103
42271,357.2200452614323
42272,593.1354375974693
42273,559.2554588201264
42274,533.5072543723994
42275,33.68912624823383
42276,467.6112421309642
42277,591.4848527837512
42278,663.6751407007256
42279,407.7247918687852
42280,127.62647743486266
42281,143.4037054659281
42282,279.0347959189195
42283,356.7529139843887
42284,154.87813492040593
42285,267.76022846995403
42286,89.68300671172213
42287,200.84938906981085
42288,157.8165989237635
42289,144.81013570513156
42290,388.4988401857105
42291,358.68464620818
42292,498.1668502366554
42293,510.30284835259846
42294,157.254690116837
42295,699.5740718274526
42296,683.4278120662449
42297,413.1942217375644
42298,512.3715737604664
42299,629.0458674323852
42300,251.60079710108565
42301,321.67516784800085
42302,619.6515728192397
42303,780.6211388275959
42304,487.5972321966458
42305,564.0378126445383
42306,469.5210618220529
42307,343.9745764386346
42308,427.31361288212946
42309,667.0707992072678
42310,630.4684451229953
42311,456.61810192688506
42312,803.4972329542327
42313,759.3069936736504
42314,84.74736921226308
42315,478.457845118104
42316,272.351925157898
42317,447.406015429694
42318,280.54831785152817
42319,369.67663319310344
42320,521.7907912755585
42321,627.235182026933
42322,628.7499682821095
42323,635.0488177809673
42324,635.0488177809673
42325,551.4823404836353
42326,176.08366037561402
42327,601.8927219012348
42328,515.641190297755
42329,285.79306061452195
42330,308.5639097127295
42331,445.2470155205265
42332,38.489234960989315
42333,118.78689464546866
42334,86.45932666931421
42335,240.02431345156765
42336,134.69179692260494
42337,250.80562891210639
42338,196.90251164087
42339,314.42965391988616
42340,342.0663699766241
42341,115.38323094242008
42342,302.8967012826747
42343,623.5659675612967
42344,205.59672685114535
42345,165.40043924119547
42346,816.938007468194
42347,797.6604808722341
42348,635.7656339505646
42349,521.300980141047
42350,150.71576370509214
42351,784.8114563190536
42352,800.9216392384407
42353,863.9577571006661
42354,863.9577571006661
42355,443.63169767408414
42356,364.3351693442697
42357,375.7400421926969
42358,415.8672352105942
42359,588.2815048074017
42360,403.46363232862996
42361,343.4833809239737
42362,459.4982662107624
42363,506.503917319818
42364,502.6266619860216
42365,531.62932918937
42366,403.84036141975963
42367,428.7962274818103
42368,564.7605641819551
42369,408.7965506922773
42370,519.8988843623545
42371,528.9258997582302
42372,216.1505491597925
42373,415.87957497389937
42374,605.4332569920214
42375,346.9940309187174
42376,454.13832374878115
42377,473.0745695298583
42378,205.80452547819777
42379,468.094363691043
42380,473.9380368243843
42381,771.5122526416661
42382,629.8597532874275
42383,492.28443701191776
42384,438.48709715556964
42385,405.10731280022003
42386,584.625735492052
42387,369.6439950743825
42388,398.28912715283445
42389,349.53886181485535
42390,446.24488309410054
42391,492.95881948358755
42392,398.99187871047195
42393,306.6841920204275
42394,345.3562447426974
42395,451.16684942470323
42396,322.7945237751705
42397,528.4343764915315
42398,372.4202316665883
42399,303.7691229695812
42400,389.43683611835974
42401,623.7570379929233
42402,579.0214860800996
42403,723.6687634062636
42404,768.3779020174733
42405,648.5594121179417
42406,411.0802115748414
42407,319.00580105870444
42408,707.0849179301092
42409,758.0797104126841
42410,217.19953024827396
42411,386.36667941241024
42412,416.452895726849
42413,412.8760342703041
42414,335.2019896663778
42415,255.3225185032262
42416,373.54522955795056
42417,273.6266228836686
42418,453.2125681438865
42419,436.20152231819344
42420,233.15995150051216
42421,419.4556467676045
42422,407.22976128700645
42423,343.6158106690716
42424,444.1536726913378
42425,447.49311171212423
42426,458.2206197598399
42427,50.13675703829539
42428,447.1181908079117
42429,469.4624020017254
42430,573.7473874300839
42431,415.99640318118156
42432,731.7389808285601
42433,295.60493528536716
42434,348.3432862206543
42435,462.02641274997796
42436,654.5208059302362
42437,639.5642524116197
42438,799.7388501338197
42439,864.6750394242533
42440,825.255722331535
42441,235.38101187098465
42442,584.615471795841
42443,374.5592889558512
42444,442.38874607928733
42445,532.3521608138708
42446,485.359192089399
42447,531.1399772475602
42448,303.7283621027346
42449,573.3405291886066
42450,439.5139323204587
42451,627.4842667957932
42452,611.5500195789124
42453,589.009257987051
42454,620.5357664944634
42455,422.02783414641544
42456,457.4001063107692
42457,744.7117727350216
42458,248.94351594621605
42459,591.9784784014153
42460,609.8764984646116
42461,603.8904932128041
42462,770.1684946747748
42463,511.468960021609
42464,343.4833809239737
42465,546.989558535358
42466,542.3080507569593
42467,637.5108842041602
42468,717.9844803146427
42469,509.38041343479665
42470,755.5544534555144
42471,755.5544534555144
42472,171.41258172925149
42473,454.8853934417572
42474,601.1282209307117
42475,381.0556187930397
42476,354.578420305944
42477,533.1893783630906
42478,463.73261502827376
42479,807.0458853030839
42480,284.17497050127577
42481,220.09667642104975
42482,228.90092248229854
42483,305.419862818842
42484,406.84931364069354
42485,454.15736795949664
42486,505.6278016736534
42487,475.07465688033346
42488,343.4442564394687
42489,216.49053240027243
42490,413.32189238065865
42491,564.3866099646491
42492,558.6385213041445
42493,555.3203218378638
42494,479.3918195890248
42495,610.1706709004816
42496,642.6804970896337
42497,604.3134498116208
42498,345.92842483184
42499,335.34028470053966
42500,353.7404033128294
42501,166.0337539800986
42502,114.20372133828428
42503,424.48923912992626
42504,439.20149092375857
42505,432.3843824207731
42506,462.28694369044416
42507,642.57123289509
42508,82.14373516905081
42509,429.55923167839836
42510,434.35144003128147
42511,526.2991413129304
42512,530.7822496948579
42513,174.72185629939958
42514,247.4073806158404
42515,434.6427315837321
42516,213.77397197093913
42517,176.9918532434818
42518,580.6685750834339
42519,485.28702765789484
42520,556.3390003496371
42521,86.62529811249968
42522,231.29545705829167
42523,305.5601464600694
42524,46.48759528758254
42525,244.85939858779366
42526,332.58766102274103
42527,207.1443624051434
42528,358.53961994851176
42529,259.53870165662386
42530,426.67298522562476
42531,245.2314916446915
42532,538.2792729787063
42533,295.6113527229507
42534,332.1540182304456
42535,570.0440391198152
42536,395.5128055263193
42537,463.67487652693785
42538,229.7366769729058
42539,479.923082780545
42540,479.923082780545
42541,523.1912939420082
42542,622.5817519966076
42543,420.7412786899918
42544,453.6152121988426
42545,635.971449100577
42546,561.2026548157819
42547,527.1289575207729
42548,329.8236301356492
42549,537.582505339769
42550,62.91273265877039
42551,569.6908683797559
42552,530.394632540382
42553,635.0526973840368
42554,130.55267526182251
42555,457.5152610570313
42556,623.3654985639471
42557,803.005786051387
42558,684.1113217645104
42559,474.5934379638881
42560,469.9746860920611
42561,361.3801847889258
42562,825.2354762681839
42563,212.50308568337894
42564,478.6195143742327
42565,467.15031709058974
42566,426.93016110254115
42567,421.95598843952615
42568,491.39488919417596
42569,207.40648485869693
42570,408.7539325758695
42571,289.8176757632052
42572,484.6857462447196
42573,423.3946160922101
42574,127.80723865432323
42575,418.2320930159338
42576,514.4714542877699
42577,440.3035416627667
42578,482.1595482167397
42579,526.1837279918146
42580,644.9990295104399
42581,644.9990295104399
42582,540.250267649448
42583,531.3916853930284
42584,574.9486309039387
42585,577.451084889457
42586,572.7087908119729
42587,591.1054573296957
42588,711.537305278187
42589,700.6347403233315
42590,603.2517678254185
42591,160.02509114142657
42592,301.92224868046884
42593,94.95065283129482
42594,169.14734594299608
42595,136.5568650220338
42596,300.85074160869533
42597,287.9317300501523
42598,512.546826769399
42599,300.0947808151511
42600,332.67841486019995
42601,315.54203553696414
42602,381.85338609088546
42603,350.55814380027164
42604,224.24150085087123
42605,341.08065144017746
42606,451.4874817918473
42607,448.7275755021016
42608,250.67772776669392
42609,451.9718151852362
42610,274.42512779210256
42611,357.6123216156145
42612,516.8814408919678
42613,287.4483184068948
42614,246.12279346754525
42615,412.1799076004027
42616,268.5207217967961
42617,152.8368956071385
42618,39.36130455573731
42619,97.83536033532832
42620,105.65251166136267
42621,240.95228283239064
42622,205.566811230848
42623,424.2011297918449
42624,219.08882833224592
42625,438.2707103718757
42626,487.98788553944536
42627,493.4158812561631
42628,373.8623175376625
42629,371.435475563388
42630,439.1269205246982
42631,506.6470975587225
42632,576.6934461149003
42633,776.7726026011603
42634,329.9621508025256
42635,428.16920744517984
42636,431.8861803747864
42637,433.37639753404284
42638,308.0327298867738
42639,691.2704465095054
42640,261.3390483548293
42641,193.50082518051073
42642,133.9186706601837
42643,577.450568474483
42644,585.5412354572449
42645,483.7537913761286
42646,483.7537913761286
42647,537.8040751559336
42648,537.8040751559336
42649,727.0395412334932
42650,177.72343210497868
42651,524.2830977022132
42652,242.47167361560332
42653,248.5241317320802
42654,625.3420556211911
42655,228.79019555116486
42656,374.3793282008411
42657,434.83289754006955
42658,289.81842976638325
42659,318.6600783477324
42660,422.60558261982226
42661,503.5958454708212
42662,351.94755822639104
42663,460.4726082828147
42664,560.6546999413303
42665,634.5623137801224
42666,356.5622722589598
42667,266.8608461933458
42668,414.6582579241913
42669,589.1573706588515
42670,300.57599999160425
42671,643.8998879081829
42672,365.88107121525
42673,762.2050379423797
42674,892.6113797159506
42675,181.60854295950134
42676,315.5333663884156
42677,100.92240008523474
42678,564.1855306914033
42679,219.4783020515836
42680,325.8836841164698
42681,634.4410823303249
42682,523.294324730659
42683,460.9630622058581
42684,395.62017301866047
42685,829.7990691728148
42686,598.9163515948146
42687,508.50280170572813
42688,501.87738820361017
42689,929.830236549598
42690,358.8837460192783
42691,393.37330895969257
42692,314.4517700625846
42693,628.7169000446733
42694,642.2657874723213
42695,512.9734510686931
42696,648.2109755515172
42697,648.2109755515172
42698,916.727833208265
42699,849.677441068354
42700,851.3893688288723
42701,515.9210314684984
42702,515.9210314684984
42703,740.2488403441258
42704,740.8277389011283
42705,444.4863899588888
42706,413.3104483602711
42707,306.9751449437887
42708,483.30923513436693
42709,506.0385973389045
42710,300.16573960957015
42711,380.3726586230388
42712,390.605378923387
42713,481.0084045284805
42714,147.10286639428276
42715,253.48116501226716
42716,573.1310368348701
42717,280.290504934702
42718,436.6446698027385
42719,578.2509001333175
42720,477.69629783196643
42721,154.21291795824536
42722,431.38918133960124
42723,447.15842269709776
42724,552.2410274575298
