,0
34482,1309.0098242642027
34483,1361.3458405255578
34484,3766.0356726107666
34485,2108.9878966545784
34486,4510.487134059011
34487,3241.31437880231
34488,2448.623366461071
34489,4295.957683665233
34490,3101.7075869400683
34491,3149.229338799048
34492,2871.9090767541884
34493,3875.073350789099
34494,1632.6432210025607
34495,1768.3491995094428
34496,2404.0694568172503
34497,2572.5376169566293
34498,2479.8560671460395
34499,2696.7608801596134
34500,3956.4849178946683
34501,1341.6098724172095
34502,1162.4898648480046
34503,1161.0995918289066
34504,1161.2411948033252
34505,1351.4215178233508
34506,1263.4020466839695
34507,1261.3419988779424
34508,1654.4680088640507
34509,1654.4680088640507
34510,1445.2868009850863
34511,1441.4707927356808
34512,1489.6619480070722
34513,1351.4215178233508
34514,1270.5951025432644
34515,2527.616199602763
34516,1111.2255421127838
34517,3155.578325876338
34518,2155.094638151605
34519,3012.3102033917025
34520,3056.594802954276
34521,4399.8106717124465
34522,4505.812647293794
34523,3296.222725767521
34524,564.8534329529698
34525,2733.9802334108526
34526,3433.865593581617
34527,2158.087640320614
34528,2656.6094496302253
34529,3027.7276072709255
34530,3540.1824524765593
34531,727.0672394821775
34532,1588.596817869045
34533,1550.8871927696307
34534,771.2459648094824
34535,887.5503093926686
34536,3317.519887532758
34537,1224.7395085697951
34538,1237.7718442026276
34539,1880.7587736536752
34540,1880.7587736536752
34541,1269.2736746908442
34542,1224.7395085697951
34543,1324.008911007159
34544,1991.8019530088386
34545,1991.8019530088386
34546,2151.7462688066516
34547,2151.7462688066516
34548,2852.8949028243264
34549,1293.1334246321667
34550,3496.1856244183114
34551,1850.7477986095514
34552,3415.1904982983874
34553,4761.814913318088
34554,1500.1457617597976
34555,3758.236659827066
34556,2600.027789837644
34557,2961.7553214823884
34558,2910.400486064658
34559,2614.5479074820532
34560,4361.343477438734
34561,1511.6924903286879
34562,1812.427414186192
34563,1812.427414186192
34564,2669.9865906925024
34565,697.3128539531087
34566,1162.4898648480046
34567,1145.4289813084715
34568,1145.4289813084715
34569,1162.2909739280592
34570,1162.2909739280592
34571,1237.7718442026276
34572,1237.7718442026276
34573,1888.3674084624656
34574,1888.3674084624656
34575,1234.3497869708779
34576,2129.45195712278
34577,2129.45195712278
34578,2000.5402692423943
34579,2007.2860956258285
34580,1234.153417822939
34581,1505.9333325995578
34582,1305.127905565228
34583,1224.7395085697951
34584,2992.8204571933265
34585,3546.5137619640036
34586,2474.7968487229373
34587,3230.7330729103137
34588,3427.8256055240254
34589,2211.5575961878335
34590,4172.804308166766
34591,3555.5657303281746
34592,2930.118911335101
34593,2925.2991806392506
34594,2813.101987299982
34595,1995.8169204521146
34596,1194.5746348389885
34597,1887.4345390652497
34598,1511.5918194477647
34599,2626.9284316564854
34600,2687.644887260875
34601,4230.975917692186
34602,4365.572449904552
34603,1162.740953879722
34604,1162.4898648480046
34605,1145.4289813084715
34606,1161.2411948033252
34607,1145.4289813084715
34608,1162.2909739280592
34609,1259.875884114483
34610,1263.4020466839695
34611,1261.3419988779424
34612,1304.802582857264
34613,1242.330853147187
34614,1242.330853147187
34615,1266.8241039157192
34616,1349.9453240657679
34617,1351.4215178233508
34618,1352.1929282718877
34619,1360.574430077021
34620,2115.2559578913606
34621,2114.8450894267885
34622,2619.04079432753
34623,3350.9966957507645
34624,3955.7476875605294
34625,1960.4093233615686
34626,1717.5280909619673
34627,1782.2703452175672
34628,2790.3488133006467
34629,2892.8922386885356
34630,3038.665206672009
34631,1012.6859336310395
34632,1015.2346453082712
34633,2949.720366353356
34634,1392.899669656554
34635,2034.4032372789525
34636,795.4015113965086
34637,913.3055092352421
34638,913.7476305234122
34639,1237.224769324007
34640,1241.0515030369738
34641,1126.2142355123674
34642,1695.2640388643595
34643,881.6987430683583
34644,862.6673344546999
34645,890.9063223225794
34646,903.115683772741
34647,889.6795474909114
34648,1226.2119165721965
34649,1226.2119165721965
34650,1231.3354236795105
34651,1231.3354236795105
34652,1154.8404638432573
34653,888.3649830183923
34654,888.3649830183923
34655,880.0842395547014
34656,1197.673044208058
34657,1362.6091246499489
34658,2879.04517973074
34659,3491.1507258128277
34660,1270.3438819993758
34661,1249.8426714666991
34662,1076.700404916704
34663,1449.456422081689
34664,1856.0129732747403
34665,843.9658397573791
34666,1483.8815564201732
34667,1413.4396631203686
34668,3286.8926740978413
34669,1630.9040191533784
34670,795.8436326846787
34671,795.8436326846787
34672,795.8436326846787
34673,3492.87908212043
34674,1164.1677636843149
34675,1161.0995918289066
34676,1459.1008789494213
34677,1177.922417850442
34678,1242.5276967945567
34679,1238.7009630815899
34680,1074.6404223649777
34681,1544.6762036078119
34682,3499.4882132205107
34683,1690.6852105264436
34684,2830.72563692983
34685,1400.3265413665322
34686,2852.237993742528
34687,2821.8538286717894
34688,4246.81031800954
34689,1783.6569716174147
34690,3162.057272104358
34691,2368.061406120771
34692,2527.1421909954165
34693,3731.7545968573722
34694,553.2517116017781
34695,645.8116492033636
34696,3978.1464513996457
34697,3387.252041419897
34698,2201.4745015703556
34699,3998.1517282857935
34700,2785.632369829205
34701,4786.163923626944
34702,3384.8316874235675
34703,1701.1250662228133
34704,3847.3457253705815
34705,2241.4990994512964
34706,664.4015142191074
34707,782.1275934813526
34708,1919.9982350127984
34709,1180.4555601839024
34710,1175.91654054737
34711,1198.4361381323201
34712,1238.7009630815899
34713,1242.5276967945567
34714,1242.5276967945567
34715,1274.630645888057
34716,1426.8552610360284
34717,1442.9356048709444
34718,2358.169793077636
34719,4099.726473711142
34720,4113.861111777177
34721,3851.8620680172426
34722,3527.5425024415645
34723,2341.5983542397134
34724,2300.262962235041
34725,2644.6878970707708
34726,3038.569376027649
34727,3100.0137994180045
34728,946.2997213589787
34729,2265.7685956198698
34730,3121.766904662847
34731,849.3582505363406
34732,2861.959625934027
34733,2325.9806056801553
34734,790.3029906266904
34735,2366.24455152382
34736,916.4350692672336
34737,2568.7126658714483
34738,1319.0027153431506
34739,1317.154998719882
34740,848.9872881682267
34741,871.9680472458932
34742,2821.6338541720056
34743,1198.9051890761748
34744,1041.8973945875869
34745,1044.4936852409842
34746,1162.5221654038635
34747,840.6224384120736
34748,1247.3634357094572
34749,1031.289809094206
34750,3639.3589739256904
34751,2596.280240373938
34752,2765.0445016671642
34753,1016.7237120615068
34754,1421.108354494021
34755,786.7510150765057
34756,2427.00501612192
34757,817.2605668473342
34758,1150.9010000150668
34759,1827.6734364988663
34760,4336.352085330224
34761,1840.9059959044193
34762,2971.9903682794347
34763,803.829058963041
34764,801.6349075056175
34765,791.8831922998996
34766,1139.3722786430094
34767,882.1509296760839
34768,931.8293245741173
34769,1813.6599962193
34770,766.0206292537603
34771,2962.1408518594594
34772,3901.92777883604
34773,2272.0516020611735
34774,3792.683742166567
34775,2160.4277033759404
34776,2192.7954359791183
34777,1815.9101732677066
34778,1259.021279766068
34779,910.6262034461357
34780,1160.4682295271366
34781,1224.3947949955757
34782,1226.4224483964967
34783,804.545615712625
34784,4295.429401379938
34785,3305.3363870675544
34786,2882.8635865409565
34787,3077.034774935347
34788,2559.869962134752
34789,993.2668530187483
34790,925.7736745934791
34791,1050.0096010153893
34792,1019.3359833358776
34793,1039.2604173643688
34794,2234.2649703100396
34795,1204.8226935250045
34796,1265.508968966434
34797,1235.6526459048316
34798,1272.3048625463048
34799,708.9723498279315
34800,708.9723498279315
34801,723.0510757929273
34802,753.2527517227968
34803,738.6257186734774
34804,747.4988782508184
34805,747.4988782508184
34806,726.7290252647068
34807,712.1019922153874
34808,762.3823203620284
34809,762.3823203620284
34810,1193.4871674848714
34811,2154.1428035693693
34812,3568.1060020516156
34813,1782.1540388524775
34814,2311.388178833047
34815,4587.548733874907
34816,2689.746458168859
34817,2207.828765927113
34818,4748.06963610117
34819,1583.2992155208822
34820,1491.057963928036
34821,1027.362224469154
34822,1695.1332613240538
34823,949.051771166999
34824,1026.4000042439861
34825,3670.803279359251
34826,1485.1042954056818
34827,745.7092607232718
34828,3009.706778626482
34829,1094.9966688644452
34830,1059.5469170083757
34831,1649.321250514737
34832,1864.7953692984472
34833,1147.7248165436558
34834,969.6642438793314
34835,1237.9758285325197
34836,1557.7633890814245
34837,726.7290252647068
34838,953.6588814110996
34839,1535.097178082153
34840,1512.3395795097567
34841,1602.4125166542397
34842,1623.0149175436777
34843,1290.1366853579243
34844,3490.4490893240772
34845,3124.7683881504054
34846,3473.4926954594507
34847,2753.650347030411
34848,2352.5976446203426
34849,3410.031978009378
34850,3009.0644467228963
34851,2814.160618740179
34852,3140.4644299762235
34853,2969.450295895845
34854,762.8684906940729
34855,1260.1180981414723
34856,1317.8711752460313
34857,1805.245825265565
34858,2253.9596936543553
34859,1120.5908825941788
34860,1605.7848559610245
34861,1160.2057402700202
34862,751.8445230462511
34863,1216.114644098464
34864,1065.859930086736
34865,871.0229907047466
34866,729.0316227761276
34867,758.6431527473947
34868,1051.045139813419
34869,3590.6818476021717
34870,1105.0359133812642
34871,1954.1607665821398
34872,3829.447209939518
34873,1747.5581462222492
34874,2505.8799169242006
34875,1180.0061477846657
34876,2575.099188172375
34877,1898.4585653411075
34878,3107.4873993647834
34879,1317.804859845766
34880,950.9443428296015
34881,937.3065192008919
34882,1254.2070025514572
34883,4921.37004756065
34884,889.6795474909114
34885,889.6795474909114
34886,1160.4682295271366
34887,1362.8760377044844
34888,1947.023952549108
34889,1008.8374614931001
34890,1740.6215615585897
34891,1857.1025934913248
34892,1651.4450518577942
34893,1682.0262453129972
34894,822.2805482122919
34895,956.1005396530802
34896,1150.6455435543985
34897,1071.5407447041525
34898,2157.2414635218297
34899,749.5967881514392
34900,4376.314737596458
34901,1365.4430798578576
34902,4630.361951784621
34903,2268.551458366324
34904,2252.204052949937
34905,2635.950574748266
34906,2681.763285475902
34907,3630.094771562155
34908,2879.04517973074
34909,2822.1405578953345
34910,1226.150361348978
34911,3741.733100802607
34912,4419.432641332998
34913,832.1340620917751
34914,4039.4874969394464
34915,1342.6613441528345
34916,745.7402191365135
34917,3999.3416213997266
34918,1701.609224081926
34919,1245.7163909003111
34920,881.2667607474567
34921,2693.07666314182
34922,2645.2290765103244
34923,3480.221088289245
34924,837.494491976611
34925,841.2215630763019
34926,2815.035747564023
34927,953.3492372414497
34928,2223.283686576388
34929,2223.283686576388
34930,1758.9438330990915
34931,1124.3805819663762
34932,816.2208963001164
34933,1308.9882867958345
34934,914.5526314778277
34935,3510.08550602038
34936,1447.3834733023682
34937,1722.88692874665
34938,1223.4211663740289
34939,2585.4812664887845
34940,1354.5114183765502
34941,703.0114030801936
34942,703.0114030801936
34943,707.3797729738184
34944,701.4188262260806
34945,1142.2766966344793
34946,1257.7033131887922
34947,1282.787797271995
34948,1377.5966836130704
34949,1216.1767352669904
34950,920.9283358871505
34951,931.0501514149789
34952,2459.0051371067075
34953,2948.7679905531177
34954,2946.3020339236805
34955,3031.9792854581297
34956,3424.506852528026
34957,1683.5654706506298
34958,1086.0338733591477
34959,880.0842395547014
34960,2660.8090612099186
34961,4464.789858164465
34962,1296.763520978567
34963,699.7137349120276
34964,614.3529259385502
34965,1500.1049359374113
34966,946.3969358124174
34967,1333.5787208947456
34968,860.068258886372
34969,1633.6834616548938
34970,2953.927564898493
34971,1350.7753114657587
34972,1040.388729891172
34973,1139.4021632954036
34974,979.6088518942533
34975,1026.7176840036027
34976,1042.4892745860257
34977,1043.8558413311496
34978,2720.531549084684
34979,658.102820956022
34980,1647.6526995930315
34981,1245.4038108145342
34982,1408.784453117192
34983,1729.6562631850056
34984,1262.764003484182
34985,1263.5183509745614
34986,3218.3734072110383
34987,3311.5523365294653
34988,3214.651458018671
34989,4592.2674341642605
34990,769.169336962099
34991,3740.378303288274
34992,3438.9377817001764
34993,3386.243954292077
34994,2934.0398153849105
34995,922.683244446492
34996,2668.641172218074
34997,1757.4078401854756
34998,1298.3706173706948
34999,4564.387125163452
35000,4460.873045754853
35001,2163.114479766294
35002,1113.531274384851
35003,1365.8070197124416
35004,1331.349133032353
35005,689.8701527797559
35006,2635.978092804758
35007,2551.3044678753504
35008,2428.002755530522
35009,3527.1868273905056
35010,2151.3795042416514
35011,969.0481013986532
35012,1651.5052995049812
35013,890.9063223225794
35014,953.3492372414497
35015,1993.4490205322852
35016,1744.031902698225
35017,1222.5819193959278
35018,684.3621464132989
35019,649.1600714080308
35020,909.7868767322236
35021,868.3529903260857
35022,1087.6302450380779
35023,1005.2359394426113
35024,1232.4007667416934
35025,1355.5231424673498
35026,1624.3387794024927
35027,1286.3485129961277
35028,940.02105778239
35029,940.02105778239
35030,950.2413678942505
35031,1074.3304008023547
35032,793.108246034922
35033,793.108246034922
35034,804.773939623603
35035,1613.9584109698596
35036,1202.1049567236475
35037,1058.0231940829233
35038,1702.7035483183552
35039,821.1854599221685
35040,821.1854599221685
35041,1049.753134026053
35042,1115.0434589007104
35043,1201.395521577228
35044,1621.4890861777371
35045,1542.0121793799683
35046,1372.3661635336614
35047,673.5664185715697
35048,761.0851347607382
35049,2116.656105058357
35050,1456.7110865625793
35051,2005.8286495477319
35052,948.0516085301055
35053,1082.4920018542537
35054,2079.575643835798
35055,1499.3518992463441
35056,985.353298001447
35057,783.020034441467
35058,788.1427548317655
35059,1142.5563059114081
35060,880.2818893499849
35061,786.1497827211202
35062,772.7129501533097
35063,3686.8768747597596
35064,3275.488440495175
35065,3769.0777770546906
35066,1819.0569848291243
35067,4800.319152748784
35068,1851.2885906548352
35069,701.1256929477192
35070,1233.6518779004045
35071,752.2159090393926
35072,3299.5617576206564
35073,1226.8963046490735
35074,2921.77383377421
35075,3593.9224482367804
35076,627.2266296585585
35077,753.9286415870589
35078,1120.8558914995938
35079,2013.2058259229077
35080,3723.578446335625
35081,2573.315829054167
35082,1333.8142196957942
35083,1323.1296952922842
35084,1344.1888968079156
35085,987.2697810479744
35086,958.4847919989031
35087,1375.6390711729541
35088,1402.9354277582104
35089,1009.1623538500286
35090,1018.357395329201
35091,1021.1091097038594
35092,1105.7069406132894
35093,1103.7328773132988
35094,1300.2921519481501
35095,1278.0551419872218
35096,1986.3492548110416
35097,2008.9203265326134
35098,4806.011159976702
35099,2381.233360033759
35100,1215.716423297508
35101,2615.039237805444
35102,4855.8256114442265
35103,951.488141053942
35104,967.8448532905409
35105,4566.597335438665
35106,2213.8355838511848
35107,1129.898895920284
35108,3619.3301278337285
35109,3483.890033225416
35110,1780.2842761146678
35111,975.5953517085128
35112,2201.2174975597477
35113,3540.00514055048
35114,2225.1174461250293
35115,1207.5454093427575
35116,3011.4268483060314
35117,1204.458189513923
35118,1205.9953557100105
35119,973.7758405623166
35120,806.9845185120614
35121,2414.8054933380654
35122,1762.2855810688318
35123,608.2102068782286
35124,670.984517404529
35125,1255.685806103641
35126,2059.407993505677
35127,4481.0024204492665
35128,2091.997825835445
35129,1175.7209099039994
35130,795.8748790927352
35131,795.8748790927352
35132,1511.5299473922612
35133,882.7671063101009
35134,901.1283927230862
35135,668.4038048136955
35136,825.0728747227452
35137,672.8911782421577
35138,695.3797013493761
35139,1687.91969376913
35140,1187.1322125628337
35141,803.4269231951923
35142,936.1648748518822
35143,1143.6824522674929
35144,851.8811873659807
35145,1765.37441249704
35146,1724.640412139843
35147,713.2799269255393
35148,1205.888222724602
35149,869.2667740919425
35150,804.1771016282468
35151,965.1566012676308
35152,932.9184858587378
35153,764.0952901194267
35154,890.6618219017463
35155,890.6618219017463
35156,1730.3937999600892
35157,2182.626919453594
35158,2531.953998280476
35159,4625.127029243577
35160,4666.809130906398
35161,1736.0046318769027
35162,768.4305147817179
35163,976.7271650333394
35164,3455.0905410979385
35165,2349.8962566700216
35166,2695.808407717182
35167,617.1480282465313
35168,3752.758851163409
35169,732.638420783489
35170,732.638420783489
35171,1067.6860114302433
35172,2696.6088226639145
35173,1064.7437640470803
35174,1179.8054928601114
35175,4744.017695918303
35176,1678.7460035148333
35177,1074.3178424605264
35178,4295.500910574195
35179,1018.823191126613
35180,695.3797013493761
35181,1634.9015799508863
35182,891.6745000430134
35183,1622.505498048223
35184,695.3797013493761
35185,1368.781692531366
35186,1171.7328892173023
35187,3363.120299895856
35188,3975.852736811094
35189,1060.9632411676218
35190,859.190587480899
35191,2995.21800056692
35192,933.32284619065
35193,3752.1979561884277
35194,1215.6483938322892
35195,932.5447008609311
35196,1024.7056063046546
35197,2837.8719651112547
35198,1247.9176407964078
35199,1147.2070101915058
35200,1082.9888692029797
35201,1715.1565907054303
35202,831.0245276549584
35203,1158.6471917190265
35204,963.8939711386271
35205,1418.9911890369829
35206,1323.8193041190525
35207,1253.07420298263
35208,1843.1303004537747
35209,1234.459817019996
35210,2253.715508355409
35211,1040.9487669506057
35212,1080.438925509547
35213,835.6632271038885
35214,1611.0286091599569
35215,1040.9487669506057
35216,1040.9487669506057
35217,1040.9487669506057
35218,1066.2658032044026
35219,2026.0801008774076
35220,962.0361282608093
35221,1101.9898200102296
35222,1043.9248972258129
35223,1106.836264608821
35224,737.3510205388471
35225,1321.251387852373
35226,1494.6969149203449
35227,1612.7677076480231
35228,951.0837585481971
35229,4179.28278208954
35230,2255.87742143446
35231,3970.2629878753864
35232,5023.794271716781
35233,2949.268816112818
35234,1262.8098891093475
35235,2031.161102237261
35236,835.3738395505915
35237,1482.1455350521348
35238,1535.2005926516763
35239,1328.3767954537996
35240,1613.0184929172303
35241,1175.5297814529627
35242,1225.0341350458355
35243,824.3170014578037
35244,1016.8431766646562
35245,824.3170014578037
35246,857.030731437398
35247,1022.7657065718986
35248,1167.7250877904046
35249,2296.9774596593584
35250,4809.900937953573
35251,4244.115769017538
35252,4255.655529196458
35253,1794.468578336628
35254,3474.3750173652174
35255,1768.5622947490228
35256,4005.7489789895994
35257,929.9379792945225
35258,2155.571697611762
35259,998.6325242127663
35260,4912.6399105121645
35261,2598.6757408680046
35262,4495.641134069774
35263,4067.23206412109
35264,4062.7938989511413
35265,1828.6553748151869
35266,3404.4350382556795
35267,743.2310054145215
35268,2516.884678140885
35269,1034.6125506796443
35270,1939.804545628729
35271,1740.4307723994054
35272,1904.667831012552
35273,1883.64629259857
35274,1318.0806570487018
35275,1665.143224028259
35276,944.1123120635796
35277,763.502318947658
35278,1511.5299473922612
35279,1595.5577990055845
35280,1264.6804550813238
35281,1583.9842482184042
35282,1096.3293805956826
35283,1825.1251056588972
35284,1767.8319323465464
35285,1468.2030951004892
35286,1293.6823030382116
35287,657.6179886483799
35288,1118.201452328952
35289,1303.4386881335522
35290,1267.8951055908476
35291,1147.6325256742043
35292,1138.5759960667467
35293,1104.8984814693506
35294,2416.393344709741
35295,3193.7148185497495
35296,1963.0333857341523
35297,1578.9992354660267
35298,2112.647691405248
35299,2578.193652518045
35300,2003.9176409060676
35301,701.1302486611952
35302,1215.3848440528936
35303,974.6286062058808
35304,982.0929440566448
35305,970.1006421966707
35306,945.7219510606163
35307,1966.2713407877218
35308,958.2114210886427
35309,958.2114210886427
35310,1742.2077355259682
35311,1760.4114847938151
35312,1984.1859392463823
35313,1157.9119793678783
35314,1356.2707717986812
35315,758.0466900604683
35316,1654.4148254867669
35317,2638.911758830299
35318,1733.3406733093047
35319,1955.9678631629686
35320,2772.4835162387703
35321,3390.891284841557
35322,3666.683882180256
35323,878.4541850889731
35324,3235.370853251883
35325,1543.4004927306296
35326,986.9684373876645
35327,986.9684373876645
35328,986.9684373876645
35329,986.9684373876645
35330,985.8972805218392
35331,1308.7531948580724
35332,1032.228866184856
35333,1325.5617309833494
35334,1042.441707498506
35335,1016.7936313402146
35336,1344.1888968079156
35337,1440.529719047655
35338,2176.1266460003744
35339,1647.6526995930315
35340,2092.4449773392903
35341,2174.474599528515
35342,2623.4231437125113
35343,1658.5494802131398
35344,1799.2082678074062
35345,1108.403291085442
35346,1885.584884940652
35347,994.5174846737359
35348,994.5174846737359
35349,860.068258886372
35350,862.6673344546999
35351,772.7129501533097
35352,766.4083771447409
35353,959.5967408674669
35354,959.5967408674669
35355,772.7129501533097
35356,1086.921913344808
35357,977.20097971084
35358,847.2109410908762
35359,852.1702845410251
35360,852.1702845410251
35361,616.7360474026102
35362,589.8601210108903
35363,2664.340266857368
35364,4888.7333127898
35365,3424.1894255895972
35366,2127.5069592419277
35367,1656.2769565523076
35368,2407.83834314403
35369,4187.948944323961
35370,2325.5705971485095
35371,1955.0434183775176
35372,4803.453323549291
35373,2956.583485617946
35374,1976.3431097859411
35375,4375.07219733602
35376,1901.8984159970587
35377,1309.3097414618032
35378,4590.616367954627
35379,1014.5538037243986
35380,1697.3126188786841
35381,2355.1127813790895
35382,2742.436730601698
35383,1766.564223035154
35384,1817.8943773155338
35385,1435.039380009573
35386,1420.3325227966004
35387,795.4015113965086
35388,804.1407197042354
35389,793.5503673230921
35390,813.6820670808851
35391,795.4015113965086
35392,793.5503673230921
35393,1141.478111759732
35394,1140.7785124942122
35395,1581.3945549101613
35396,1151.9849737602965
35397,1888.461766340358
35398,1888.461766340358
35399,1220.6139137641037
35400,1758.0887155858768
35401,1177.8207762507325
35402,1612.3438569010807
35403,1155.1408454619452
35404,1154.4412461964255
35405,3838.5902159490765
35406,1621.8237851921456
35407,1411.539193710298
35408,1371.4402627529155
35409,2102.842500135816
35410,2446.556009744043
35411,3062.9918358169934
35412,1684.7173346359023
35413,1872.7723650576575
35414,1924.4396846330624
35415,2174.280900207568
35416,1336.4532746529235
35417,1342.8386721742568
35418,2538.2096936857943
35419,1049.88750223842
35420,1227.778912773123
35421,1227.778912773123
35422,1312.6322843535681
35423,1709.0522870525347
35424,3140.2477342790817
35425,1719.798479225392
35426,1133.501593644094
35427,1131.8699152989523
35428,1141.1277077918767
35429,1141.1277077918767
35430,1174.3392178964705
35431,1171.0317730775591
35432,1171.0317730775591
35433,1167.20481831702
35434,1171.0317730775591
35435,2589.1468142503877
35436,4148.312144641298
35437,4380.965147185042
35438,1989.034506398731
35439,3549.5384059002404
35440,3730.9095175110765
35441,2807.660252176311
35442,4018.6940357467
35443,1026.9428299134215
35444,1568.0578196536912
35445,1515.5397479703695
35446,1740.756991361479
35447,2777.72776689032
35448,1427.8076373886267
35449,1948.6024105207357
35450,2426.3001068887665
35451,1654.6149149061791
35452,2124.846572049031
35453,793.5503673230921
35454,795.8436326846787
35455,814.1241883690552
35456,582.4525144272928
35457,824.3231796705935
35458,849.8453577730356
35459,793.108246034922
35460,793.108246034922
35461,1461.00003549112
35462,891.3635818608897
35463,891.3635818608897
35464,891.3635818608897
35465,712.3636574998905
35466,986.9004180836699
35467,1010.0896429776413
35468,999.0398068361035
35469,760.2318421020324
35470,1005.7675109045716
35471,753.956996923083
35472,1663.4724844214481
35473,1182.1566703950396
35474,1408.7234233605222
35475,1322.362287495456
35476,804.6859106318257
35477,781.0270623308218
35478,4863.0177920199985
35479,873.9205990136958
35480,857.0460500961186
35481,1394.4265348205413
35482,1724.5880238553284
35483,1182.0850760138453
35484,3796.773877568867
35485,2434.5673938115738
35486,2334.300102885867
35487,3228.108412670272
35488,1238.9190686106626
35489,2515.9534805976446
35490,677.5466523142278
35491,1570.9683597736957
35492,1896.0498264187968
35493,1435.8472907487171
35494,2222.1192432896974
35495,1215.6101004133418
35496,1215.6101004133418
35497,1530.6518569415398
35498,724.8487196693223
35499,1780.9666881249293
35500,3200.697379017744
35501,822.7244246036906
35502,822.7244246036906
35503,1253.2226858791103
35504,1210.6358689889828
35505,824.3170014578037
35506,651.553067231381
35507,907.3548052374741
35508,682.9050898019224
35509,676.630244622973
35510,907.3548052374741
35511,703.2340888606589
35512,703.2340888606589
35513,771.6302186747574
35514,855.52266393636
35515,778.4312030535574
35516,771.6302186747574
35517,696.92951585209
35518,696.92951585209
35519,703.2340888606589
35520,676.7103624025689
35521,1868.4487695111332
35522,1442.519721686963
35523,1568.0578196536912
35524,1568.0578196536912
35525,1642.7343613943099
35526,1746.6922697370956
35527,1815.6511216395634
35528,2786.685571738084
35529,1469.5254642734951
35530,1883.3422985674033
35531,2011.0451025191448
35532,2914.720388660091
35533,1741.896395967213
35534,689.4383051037028
35535,598.5791353243692
35536,872.7086489305862
35537,1027.9508925047144
35538,1027.5087712165441
35539,1131.8699152989523
35540,1133.501593644094
35541,1131.8699152989523
35542,1171.0317730775591
35543,1347.7778297969146
35544,1347.7778297969146
35545,3797.376989342593
35546,4111.189907136269
35547,4142.049749641337
35548,3051.8425845395905
35549,4712.552487221265
35550,1239.949258778768
35551,2083.5295725834476
35552,2146.160133046095
35553,2560.725995014673
35554,2425.109461992896
35555,2649.8798861830305
35556,1670.1841046637999
35557,645.6835840242293
35558,1010.6018607890992
35559,1637.6309458464284
35560,1917.254983057486
35561,2537.227982456002
35562,2573.389036361874
35563,1809.7207677539045
35564,2039.02772430665
35565,2937.601216408329
35566,1225.0411993372463
35567,1619.3275247121078
35568,804.1407197042354
35569,795.8436326846787
35570,793.108246034922
35571,793.5503673230921
35572,814.1241883690552
35573,606.5875740251347
35574,850.2874790612058
35575,793.108246034922
35576,793.5503673230921
35577,1559.3164110454163
35578,1141.478111759732
35579,1151.9849737602965
35580,1305.127905565228
35581,1758.0887155858768
35582,1233.6462493969361
35583,1612.3438569010807
35584,1178.5203755162522
35585,1583.171836022356
35586,1437.715306404633
35587,1437.715306404633
35588,1328.2225577998356
35589,2825.964441970889
35590,1475.3500032579047
35591,2506.9846235478212
35592,1770.2089595525968
35593,1630.1274868213466
35594,2828.8843635205344
35595,1087.0643065122717
35596,1102.2400153531871
35597,1087.0643065122717
35598,1102.2400153531871
35599,1013.3841942959624
35600,777.3276887626706
35601,2101.9530505114444
35602,1027.9508925047144
35603,1027.5087712165441
35604,1094.7647691545424
35605,1148.4659448532368
35606,1148.4659448532368
35607,1027.9508925047144
35608,1027.5087712165441
35609,1180.8721580283889
35610,1388.0200715369308
35611,1388.0200715369308
35612,856.5440892187643
35613,1587.8669017092593
35614,1859.457991008126
35615,1648.0629712214777
35616,1836.8403249001774
35617,3715.9330583608785
35618,1628.7749654966492
35619,1239.3994380224156
35620,2903.3273959793264
35621,1109.0950721141596
35622,2035.25754017672
35623,1356.2707717986812
35624,3155.114753650545
35625,947.4712688087443
35626,1028.6337696582068
35627,890.9946123710722
35628,889.3943724082378
35629,1028.6337696582068
35630,690.3765952025253
35631,723.9398846323456
35632,723.8598513250273
35633,723.9398846323456
35634,821.1854599221685
35635,872.7086489305862
35636,824.3231796705935
35637,919.7853528175164
35638,2449.433076523425
35639,1559.6545508880067
35640,2827.699142966871
35641,4897.421819367661
35642,2495.7708556848506
35643,2462.2058886021127
35644,2229.8605237626875
35645,1586.236032636676
35646,4401.519148063295
35647,1900.9205850261026
35648,3043.7418053663255
35649,658.8007965915774
35650,1182.0850760138453
35651,1724.5880238553284
35652,2495.387714233637
35653,2477.503187084262
35654,712.5713528421531
35655,1290.2238720961486
35656,1965.793405377273
35657,1207.552289048905
35658,1669.9171261508109
35659,2654.214402940104
35660,2312.2626187577343
35661,781.0270623308218
35662,766.4083771447409
35663,804.6859106318257
35664,781.0270623308218
35665,783.020034441467
35666,798.7838674214739
35667,824.306045523916
35668,880.0842395547014
35669,883.86173038658
35670,1302.751665854385
35671,1270.6427240848639
35672,2019.4863826967362
35673,751.9516428550396
35674,758.2562158636084
35675,758.2562158636084
35676,755.5724171946711
35677,858.776094565361
35678,819.0443742174061
35679,825.3192193963555
35680,811.0981759098179
35681,816.2208963001164
35682,816.2208963001164
35683,1013.3894057748003
35684,2020.213768427768
35685,1927.6103617131107
35686,2029.4468289426566
35687,2395.5348567638894
35688,3417.5523025016705
35689,1352.4194756777083
35690,1633.304783007438
35691,2894.3919465205563
35692,1820.7772005670154
35693,1929.7437818395722
35694,2606.753737231219
35695,1870.6751714609773
35696,1870.6751714609773
35697,1483.9384517902827
35698,1886.1382770319767
35699,2043.0333110857741
35700,693.3948893837498
35701,660.9290620937289
